mirna,pred,target
hsa-mir-4511,0.08349829714793705,0.0
hsa-mir-4290,0.08345224235288647,0.0
hsa-mir-4701,0.08342937914284446,0.0
hsa-mir-1226,0.08341241231839963,0.0
hsa-mir-4284,0.08340963746351408,0.0
hsa-mir-4452,0.08336562213428167,0.0
hsa-mir-4488,0.08335046056102616,0.0
hsa-mir-4697,0.08331103196430432,0.0
hsa-mir-7849,0.0831541129896972,0.0
hsa-mir-3144,0.08313522060908807,0.0
hsa-mir-8068,0.08310847252404371,0.0
hsa-mir-1178,0.08291730730039946,0.0
hsa-mir-3171,0.08283758349304751,0.0
hsa-mir-588,0.0828296164424004,0.0
hsa-mir-5692b,0.08277099033194554,0.0
hsa-mir-3159,0.08276916052239858,0.0
hsa-mir-1322,0.08274847168952036,0.0
hsa-mir-4706,0.08271983741721067,0.0
hsa-mir-4732,0.08240808850017498,0.0
hsa-mir-654,0.08221959809364822,0.0
hsa-mir-1305,0.08219102168559785,0.0
hsa-mir-3665,0.08217469779331904,0.0
hsa-mir-4633,0.08212827709547396,0.0
hsa-mir-658,0.08203687908388346,0.0
hsa-mir-569,0.08197453063273538,0.0
hsa-mir-8054,0.08192501276164536,0.0
hsa-mir-7155,0.08191315230046611,0.0
hsa-mir-6078,0.08182779766785989,0.0
hsa-mir-573,0.08180118589915941,0.0
hsa-mir-4741,0.0815380632499434,0.0
hsa-mir-5090,0.08131908291191946,0.0
hsa-mir-8055,0.08092691814104802,0.0
hsa-mir-6508,0.08090691234839466,0.0
hsa-mir-3674,0.08089632374360889,0.0
hsa-mir-5585,0.0808623103414729,0.0
hsa-mir-4291,0.08062765378390675,0.0
hsa-mir-4714,0.08035822358408126,0.0
hsa-mir-4793,0.08034696487415924,0.0
hsa-mir-3174,0.08032109042138111,0.0
hsa-mir-4451,0.08030519646230669,0.0
hsa-mir-4280,0.08029122993130508,0.0
hsa-mir-4327,0.08028262337324468,0.0
hsa-mir-6886,0.08019011863330947,0.0
hsa-mir-8065,0.08012181547038541,0.0
hsa-mir-4657,0.07973047365352023,0.0
hsa-mir-3960,0.07970794517212401,0.0
hsa-mir-4307,0.0793445279976401,0.0
hsa-mir-4634,0.07931897429726098,0.0
hsa-mir-1180,0.07914768820996942,0.0
hsa-mir-4294,0.0791467240642886,0.0
hsa-mir-4524b,0.07904417424348707,0.0
hsa-mir-7851,0.07885332737780992,0.0
hsa-mir-6079,0.07882476741097047,0.0
