mirna,test_name,statistic,pval
hsa-mir-5680,logrank_test,1.2162691731117437,0.27009407287273124
hsa-mir-6834,logrank_test,2.441482406974166,0.11816450941241342
hsa-mir-4665,logrank_test,12.161960669802363,0.00048774078350084863
hsa-mir-4529,logrank_test,1.65725390130244,0.19797450482291817
hsa-mir-556,logrank_test,4.3093028151314385,0.037904492942434996
hsa-mir-1537,logrank_test,11.23085820181613,0.000804484361228635
hsa-mir-487b,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-4326,logrank_test,6.594847185658829,0.010227433426340471
hsa-mir-1287,logrank_test,1.6238561014094695,0.20255494649178263
hsa-mir-3913-1,logrank_test,7.682332649381818,0.005576404039360962
hsa-mir-6805,logrank_test,0.16645046909113478,0.6832858490890759
hsa-mir-4444-2,logrank_test,0.015766116212760698,0.9000776975809736
hsa-mir-27a,logrank_test,2.0808805086323194,0.14915411574693582
hsa-mir-373,logrank_test,0.03426325984118051,0.8531479536279417
hsa-mir-4668,logrank_test,0.1492635040598799,0.6992401759748648
hsa-mir-4754,logrank_test,0.13732501312646384,0.7109549271044877
hsa-mir-34a,logrank_test,5.236351582463446,0.02211961538031232
hsa-mir-598,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3120,logrank_test,1.4173761801260472,0.23383575414488433
hsa-mir-133b,logrank_test,1.0374090493288026,0.3084248250113655
hsa-mir-5089,logrank_test,1.1543919749534433,0.2826316392148444
hsa-mir-4657,logrank_test,0.7382744281675139,0.3902142015842719
hsa-mir-218-2,logrank_test,4.844652193007385,0.027731984444717837
hsa-mir-607,logrank_test,0.6497484701127187,0.42020262239310835
hsa-mir-146b,logrank_test,2.548987751242947,0.11036494472357991
hsa-mir-544a,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3146,logrank_test,1.4672212540869516,0.22578462945232275
hsa-mir-509-3,logrank_test,3.0550478678692077,0.08048662337752525
hsa-mir-132,logrank_test,9.450710484426507,0.0021106732539501465
hsa-mir-198,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-410,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-610,logrank_test,8.77591474977203,0.003052340455421157
hsa-mir-4661,logrank_test,2.0423796660118647,0.1529701792027372
hsa-mir-1908,logrank_test,10.577598309395865,0.0011446627106590718
hsa-mir-6855,logrank_test,5.175166957776476,0.022911969608227417
hsa-mir-92a-1,logrank_test,13.69907800202047,0.00021455979649300167
hsa-mir-34b,logrank_test,0.006811963944284959,0.9342215873084858
hsa-mir-518f,logrank_test,0.4054851591870087,0.5242700014874623
hsa-mir-6515,logrank_test,10.246523040837966,0.0013694247192690763
hsa-mir-7-1,logrank_test,4.710027680476253,0.029987168746384935
hsa-mir-5685,logrank_test,32.76085948479631,1.0422241893383683e-08
hsa-mir-555,logrank_test,0.08361280305048999,0.7724598698774321
hsa-mir-214,logrank_test,1.3116477596354046,0.2520965361117755
hsa-mir-7156,logrank_test,7.498324415546039,0.0061756424373374755
hsa-mir-4487,logrank_test,2.09017419695246,0.1482491654045905
hsa-mir-3191,logrank_test,9.212140069453081,0.0024041548726913293
hsa-mir-4515,logrank_test,7.35445313515924,0.006689685435112227
hsa-mir-760,logrank_test,0.020351070796821656,0.8865609367206566
hsa-mir-509-1,logrank_test,2.94165873837082,0.08632204594904412
hsa-mir-6751,logrank_test,9.025404819980244,0.002662529539313004
hsa-mir-627,logrank_test,9.967938091542576,0.0015928977954156565
hsa-mir-3622a,logrank_test,9.912979241017242,0.00164117233604913
hsa-mir-675,logrank_test,8.732402057727086,0.0031260439927251315
hsa-mir-5687,logrank_test,0.4242322779005345,0.5148327390161545
hsa-mir-181b-2,logrank_test,21.98271340929657,2.7511725717425867e-06
hsa-mir-5583-1,logrank_test,0.5973595906246175,0.4395872389187373
hsa-mir-4458,logrank_test,1.3002184713067277,0.2541733211672087
hsa-mir-3684,logrank_test,0.1471418486630431,0.7012818112619996
hsa-mir-224,logrank_test,0.15436253699076763,0.6944007419572158
hsa-mir-3130-2,logrank_test,1.4786222462695975,0.22399020912019757
hsa-mir-431,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3188,logrank_test,0.00038951415708490984,0.9842538823614178
hsa-mir-199a-2,logrank_test,4.613391361281123,0.03172323655386927
hsa-mir-3943,logrank_test,29.235302850398394,6.410059367047059e-08
hsa-mir-320c-1,logrank_test,3.7037388937423987,0.054290683492573225
hsa-mir-1292,logrank_test,0.6620638921082175,0.41583225600490836
hsa-mir-6746,logrank_test,3.826575681121418,0.05044589546009351
hsa-mir-326,logrank_test,0.4497861564952642,0.5024365227198314
hsa-mir-3688-2,logrank_test,0.21147764755368265,0.6456116961484651
hsa-mir-6885,logrank_test,0.8544289196450947,0.35530242972573456
hsa-mir-4749,logrank_test,2.6452203964196874,0.10386175202751768
hsa-mir-3916,logrank_test,4.037755109967532,0.044492970235538776
hsa-mir-664a,logrank_test,0.04771264115131377,0.8270923522018612
hsa-mir-6084,logrank_test,0.7505651297643573,0.38629736631601086
hsa-mir-940,logrank_test,15.792421472249389,7.068507119385332e-05
hsa-mir-135a-2,logrank_test,0.3951046713778448,0.5296283000131284
hsa-mir-129-2,logrank_test,8.807832238760351,0.0029994018091345827
hsa-mir-3162,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-1291,logrank_test,0.5350164438779336,0.46450544404049743
hsa-mir-5699,logrank_test,0.4317469776704891,0.5111329756782881
hsa-mir-548d-1,logrank_test,6.037223758365801,0.014007294784737154
hsa-mir-892c,logrank_test,1.5841073712317009,0.2081700504619271
hsa-mir-1181,logrank_test,42.69904147864632,6.384356585038745e-11
hsa-mir-6087,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-6844,logrank_test,0.017170026017159785,0.8957480584163392
hsa-mir-1237,logrank_test,0.7586773822204966,0.3837427496694724
hsa-mir-512-2,logrank_test,0.0032249460097011945,0.9547135887149358
hsa-mir-5010,logrank_test,1.6836850189419144,0.19443551893244793
hsa-mir-1284,logrank_test,1.646896569831557,0.1993818513884237
hsa-mir-485,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6762,logrank_test,0.08834970522697547,0.7662857413056545
hsa-mir-4676,logrank_test,11.514864516355033,0.0006904186339514683
hsa-mir-5682,logrank_test,0.225945726482734,0.6345464437771259
hsa-mir-4312,logrank_test,2.1244213359876976,0.14496752160281903
hsa-mir-3137,logrank_test,15.452394677403921,8.460966992611926e-05
hsa-mir-7155,logrank_test,0.9050936377661556,0.34141958129564526
hsa-mir-4489,logrank_test,1.9255021525266924,0.16525137318612867
hsa-mir-190b,logrank_test,20.5209170334963,5.8983161581597185e-06
hsa-mir-3939,logrank_test,2.5377191727694317,0.11115525011490203
hsa-mir-371b,logrank_test,0.8685997383266634,0.3513432521195228
hsa-mir-29c,logrank_test,0.002408000071189066,0.9608624135147906
hsa-mir-124-3,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3942,logrank_test,0.43317023649333086,0.5104374475742166
hsa-mir-520f,logrank_test,0.6706994000436288,0.4128078706033752
hsa-mir-495,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-26a-1,logrank_test,21.51913313009457,3.503159793470447e-06
hsa-mir-3150a,logrank_test,11.440908493549673,0.0007184465547774125
hsa-mir-2277,logrank_test,2.6658283242062235,0.10252443725436322
hsa-mir-6781,logrank_test,0.006208653995082164,0.9371956711620315
hsa-mir-4465,logrank_test,22.092147777465314,2.598705696899022e-06
hsa-mir-6871,logrank_test,0.08656814994154416,0.7685862390169935
hsa-mir-374a,logrank_test,3.2967846143201123,0.06941563804912186
hsa-mir-7853,logrank_test,0.07285291334276754,0.7872273484847943
hsa-mir-6832,logrank_test,2.2045565758091277,0.13760345656832826
hsa-mir-3152,logrank_test,2.0423796660118647,0.1529701792027372
hsa-mir-488,logrank_test,3.8229034754296585,0.05055655900779259
hsa-mir-6753,logrank_test,0.004471795949680698,0.946684011242765
hsa-mir-5706,logrank_test,5.465145883235848,0.019399434541139248
hsa-mir-5090,logrank_test,0.01162425626957574,0.9141417742674851
hsa-mir-4473,logrank_test,4.177310822372176,0.040968658018270585
hsa-mir-3157,logrank_test,2.6276160623329377,0.10501928838520781
hsa-mir-582,logrank_test,14.672939708702465,0.00012786892363615297
hsa-mir-628,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-127,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-1277,logrank_test,2.1755754655342194,0.14021705784713914
hsa-mir-6741,logrank_test,1.2450409367004955,0.26450174946449106
hsa-mir-124-2,logrank_test,0.21539423962232437,0.6425719109899628
hsa-mir-151b,logrank_test,10.670404459003343,0.0010886331125930715
hsa-mir-141,logrank_test,0.961508425148271,0.3268071235602676
hsa-mir-10a,logrank_test,0.7216659857462986,0.39559797879632297
hsa-mir-346,logrank_test,0.255586621868625,0.6131685482891059
hsa-mir-376c,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3155a,logrank_test,0.17916391412686067,0.6720927461886346
hsa-mir-4467,logrank_test,4.079604872589556,0.04340380751529552
hsa-mir-454,logrank_test,23.89170023301233,1.0191018830048877e-06
hsa-mir-216a,logrank_test,7.883184946088858,0.004989652953614404
hsa-mir-1273h,logrank_test,9.827452881615843,0.0017192626828254104
hsa-let-7e,logrank_test,0.9247627588323991,0.33622752697301245
hsa-mir-15a,logrank_test,23.172704024557348,1.48084431283606e-06
hsa-mir-370,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-1288,logrank_test,3.6410949565611803,0.05636985008507082
hsa-mir-497,logrank_test,1.3103975835683601,0.2523226833142311
hsa-mir-7845,logrank_test,1.012722342032692,0.31425153234018793
hsa-mir-34c,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-187,logrank_test,0.2487277995679052,0.6179723007667755
hsa-mir-6797,logrank_test,31.21710325687725,2.3072432654185904e-08
hsa-mir-200c,logrank_test,34.38824354914558,4.51441952067907e-09
hsa-mir-1184-1,logrank_test,1.0004773632699762,0.31719502748966083
hsa-mir-150,logrank_test,5.654178835579976,0.017413826534989553
hsa-mir-4796,logrank_test,6.2579553062514695,0.012363681927133347
hsa-mir-30c-1,logrank_test,5.609441582052869,0.01786395497848891
hsa-mir-206,logrank_test,0.05788331762505966,0.8098732726745149
hsa-mir-579,logrank_test,1.376507479232078,0.24069694760810154
hsa-mir-511,logrank_test,5.102169153031743,0.02389594269589619
hsa-mir-299,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-98,logrank_test,23.841727995328057,1.0459036686904765e-06
hsa-mir-938,logrank_test,0.09651729558524579,0.7560497357766539
hsa-mir-1229,logrank_test,2.5377191727694317,0.11115525011490203
hsa-mir-301a,logrank_test,9.607896593613054,0.0019374243099857234
hsa-mir-4536-1,logrank_test,4.447297731796013,0.034956519706983276
hsa-mir-143,logrank_test,22.674958207062225,1.918519288812353e-06
hsa-mir-576,logrank_test,3.9323418541797075,0.04736594095368147
hsa-mir-371a,logrank_test,0.5962895000003766,0.4399972622310123
hsa-mir-4785,logrank_test,0.06809238992976488,0.7941347784879078
hsa-mir-573,logrank_test,5.372788885558571,0.020453249984592237
hsa-mir-6758,logrank_test,0.691702038618008,0.4055860569806391
hsa-mir-6831,logrank_test,0.639070219176587,0.4240476849134083
hsa-mir-3663,logrank_test,0.6991286812553122,0.4030766249259108
hsa-mir-1179,logrank_test,16.865426458078943,4.0125859109966055e-05
hsa-mir-484,logrank_test,14.927802986687379,0.00011170455462756984
hsa-mir-3065,logrank_test,3.380963524556466,0.06595348757829714
hsa-mir-4772,logrank_test,1.9865924058015452,0.15869762978344312
hsa-mir-4743,logrank_test,3.180772154033617,0.07450951203197041
hsa-mir-4449,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-502,logrank_test,8.484211092072723e-05,0.9926508069919388
hsa-mir-4522,logrank_test,0.8587842470894418,0.3540791351368412
hsa-let-7f-2,logrank_test,7.116848842170682,0.007636281045180039
hsa-mir-892b,logrank_test,7.312639335915211,0.006847128615774621
hsa-mir-618,logrank_test,0.23496226750348215,0.6278685455698774
hsa-mir-3611,logrank_test,7.0188154882447344,0.008065757093496594
hsa-let-7f-1,logrank_test,9.072758954257448,0.002594453339989147
hsa-mir-1912,logrank_test,6.46721500464966,0.010988259590811743
hsa-let-7a-3,logrank_test,0.0013351560221875113,0.970851954569052
hsa-mir-4433a,logrank_test,0.2263772474569307,0.6342231537075205
hsa-mir-503,logrank_test,0.9291081125606827,0.33509478875322773
hsa-mir-6748,logrank_test,14.434560520951976,0.00014511460114574715
hsa-mir-378e,logrank_test,0.6991286812553122,0.4030766249259108
hsa-mir-6801,logrank_test,1.1540611699969732,0.28270061544052255
hsa-mir-3199-2,logrank_test,10.11008077896791,0.0014746050027301246
hsa-mir-638,logrank_test,9.871973087533963,0.0016781544783418883
hsa-mir-4525,logrank_test,4.922832281001282,0.026504033116260872
hsa-mir-1976,logrank_test,0.14135514103437177,0.7069375181653721
hsa-mir-7705,logrank_test,0.37655360174336194,0.5394534861864353
hsa-mir-6733,logrank_test,0.41258569532313805,0.5206600175943192
hsa-mir-487a,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6820,logrank_test,2.5042246545110185,0.11354135318804114
hsa-mir-6845,logrank_test,0.03298553780180926,0.8558815713983805
hsa-mir-136,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6809,logrank_test,0.7076846395598515,0.400213528647855
hsa-mir-4315-1,logrank_test,0.3271616948747759,0.5673351840023632
hsa-mir-3680-2,logrank_test,1.462395677224497,0.22654932781858297
hsa-mir-3940,logrank_test,2.411199214390165,0.12047004745530979
hsa-mir-6728,logrank_test,11.28772557254255,0.0007802120527969894
hsa-mir-7851,logrank_test,0.37003382440688937,0.5429858315179646
hsa-mir-6876,logrank_test,0.8856573478521742,0.34665684493753124
hsa-mir-6847,logrank_test,0.9558729020785086,0.32822889219345597
hsa-mir-140,logrank_test,14.708225955855172,0.00012549764290478474
hsa-mir-665,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-24-1,logrank_test,9.613277947910364,0.0019317552070688762
hsa-mir-7641-2,logrank_test,0.4640043834093362,0.49575844159154436
hsa-mir-4752,logrank_test,0.021170178413058124,0.8843163099655983
hsa-mir-4523,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-3911,logrank_test,5.461929665671632,0.01943517222685072
hsa-mir-4804,logrank_test,0.6954594618505839,0.40431359982988
hsa-mir-6508,logrank_test,0.7637156736853945,0.3821682077061629
hsa-mir-5698,logrank_test,5.790040972527535,0.01611721354034198
hsa-mir-4482,logrank_test,2.179784579724812,0.13983403318672719
hsa-mir-943,logrank_test,0.12887631954768083,0.7195999659257843
hsa-mir-6837,logrank_test,15.743692760421522,7.252935622050018e-05
hsa-mir-2355,logrank_test,0.011533419091599379,0.9144766068755497
hsa-mir-3130-1,logrank_test,4.180194720429149,0.04089900145255312
hsa-mir-323b,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-223,logrank_test,0.23496226750348215,0.6278685455698774
hsa-mir-1226,logrank_test,5.284108197780654,0.021520911332562735
hsa-mir-3199-1,logrank_test,4.972074992472648,0.025759726294080097
hsa-mir-483,logrank_test,5.671179036094845,0.017245861097834082
hsa-mir-4781,logrank_test,1.8809989654336565,0.17022065223389204
hsa-mir-139,logrank_test,1.1896549794954434,0.27539916205344894
hsa-mir-4504,logrank_test,1.3527368814279084,0.24480022083100336
hsa-mir-496,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-4748,logrank_test,0.04982915151789535,0.8233608298529972
hsa-mir-6869,logrank_test,8.555750068800585,0.0034443255920108993
hsa-mir-1180,logrank_test,2.5460068921368464,0.11057339991839452
hsa-mir-5008,logrank_test,0.02256914305145965,0.8805829211845281
hsa-mir-4476,logrank_test,27.216451452114057,1.819042330972063e-07
hsa-mir-212,logrank_test,1.8640906290100308,0.1721534244907612
hsa-mir-320b-2,logrank_test,25.819231099831935,3.749340888840563e-07
hsa-mir-6884,logrank_test,4.683102246895826e-05,0.9945398636034196
hsa-mir-449a,logrank_test,1.2971380010077667,0.2547366631265014
hsa-mir-5196,logrank_test,0.4545348205512005,0.5001892703077317
hsa-mir-6501,logrank_test,4.765643876760711,0.02903319779585066
hsa-mir-4695,logrank_test,0.10146899439055966,0.7500738545888913
hsa-mir-6796,logrank_test,17.926831296179067,2.295618612526588e-05
hsa-mir-4701,logrank_test,0.8100654041197426,0.3681009146538451
hsa-mir-153-2,logrank_test,0.24214610950138005,0.6226603602355809
hsa-mir-4517,logrank_test,0.15399285128277143,0.6947484804598021
hsa-mir-2110,logrank_test,20.784110942655122,5.14077038356597e-06
hsa-mir-424,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3153,logrank_test,0.03324375485627738,0.8553247767945322
hsa-mir-4740,logrank_test,2.449237737899964,0.11758195508875174
hsa-mir-449c,logrank_test,0.6984622446451301,0.4033008852201079
hsa-mir-6503,logrank_test,0.8681207750308774,0.35147608338307723
hsa-mir-6827,logrank_test,0.7637156736853945,0.3821682077061629
hsa-mir-570,logrank_test,4.659543646756094,0.030881398256261447
hsa-mir-4662a,logrank_test,0.7574127193291402,0.38413942026270154
hsa-mir-4498,logrank_test,1.0395189570586312,0.30793337615657534
hsa-mir-664b,logrank_test,0.00022616052611192653,0.9880013580285885
hsa-mir-934,logrank_test,0.7484590046193459,0.3869645580047807
hsa-mir-4706,logrank_test,0.1379072069090566,0.7103704596964828
hsa-mir-519c,logrank_test,1.5750323902885428,0.20947769112241574
hsa-mir-7-2,logrank_test,21.484589012136613,3.566836746882919e-06
hsa-mir-379,logrank_test,0.47922331811520946,0.48877433235771095
hsa-mir-4800,logrank_test,0.02719667804061954,0.8690115520144812
hsa-mir-6852,logrank_test,0.341133298692087,0.559175789799673
hsa-mir-632,logrank_test,0.023681587284140413,0.8776978647786582
hsa-mir-99b,logrank_test,5.567191319946682,0.018300092268128388
hsa-mir-668,logrank_test,1.1440003645952872,0.28480861453663225
hsa-mir-636,logrank_test,1.508498322950304,0.21936837202702858
hsa-mir-4469,logrank_test,1.2579740326958972,0.2620349272014306
hsa-mir-5683,logrank_test,1.1998017689140532,0.2733613018961989
hsa-mir-508,logrank_test,2.94165873837082,0.08632204594904412
hsa-mir-4446,logrank_test,1.788287881877292,0.18113490669811486
hsa-mir-765,logrank_test,2.212227017730701,0.13692088707439823
hsa-mir-6735,logrank_test,0.21521095926495654,0.6427134085653492
hsa-mir-6806,logrank_test,2.635423360784424,0.10450420102411005
hsa-mir-3180-2,logrank_test,0.4391561661093333,0.5075300194520875
hsa-mir-548ag-2,logrank_test,12.199880866304905,0.0004779256784204091
hsa-mir-6790,logrank_test,0.7036545394117037,0.4015584340042604
hsa-mir-7109,logrank_test,0.18212060011507952,0.6695571286968275
hsa-mir-4738,logrank_test,0.9423286625732005,0.3316796879188242
hsa-mir-5580,logrank_test,0.11846664878864133,0.7307035194742739
hsa-mir-6511b-2,logrank_test,0.665785592688001,0.4145248113289065
hsa-mir-4444-1,logrank_test,1.512775244919522,0.218716096542262
hsa-mir-105-1,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-6800,logrank_test,4.799250925465256,0.028472113648731305
hsa-mir-138-1,logrank_test,1.3068082598411916,0.2529733513738973
hsa-mir-4649,logrank_test,0.8045742526970352,0.369729252455148
hsa-mir-3138,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-4654,logrank_test,0.2671556776776758,0.6052461810950021
hsa-mir-192,logrank_test,6.917305329800785,0.008536551614271446
hsa-mir-2278,logrank_test,16.51582480129786,4.824572562164669e-05
hsa-mir-4746,logrank_test,22.309033349829498,2.321121511551285e-06
hsa-mir-6769b,logrank_test,0.013748213073648019,0.9066597474772621
hsa-mir-486-2,logrank_test,0.19650547239056124,0.6575564380135014
hsa-mir-545,logrank_test,8.941181304355924,0.002788123504506858
hsa-mir-3908,logrank_test,8.543093254329996,0.0034683572486213865
hsa-mir-521-1,logrank_test,0.17404403100776808,0.6765424764158374
hsa-mir-6754,logrank_test,0.6677888860678002,0.4138235656995247
hsa-mir-6825,logrank_test,2.5377191727694317,0.11115525011490203
hsa-mir-7849,logrank_test,0.0010259951154272192,0.9744472027432844
hsa-mir-10b,logrank_test,0.7216659857462986,0.39559797879632297
hsa-mir-4485,logrank_test,0.41731162754817347,0.5182815471315828
hsa-mir-548d-2,logrank_test,5.548241658066384,0.018499261799710277
hsa-mir-185,logrank_test,22.97729675354705,1.639259176332764e-06
hsa-mir-517a,logrank_test,1.199931236176609,0.2733354223970822
hsa-mir-3922,logrank_test,4.099483527519947,0.0428963153401888
hsa-mir-3126,logrank_test,0.014002045728753748,0.9058059975576827
hsa-mir-4791,logrank_test,0.7962879914675307,0.3722055215343524
hsa-mir-875,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3177,logrank_test,1.4789450662466583,0.22393964943537933
hsa-mir-1269b,logrank_test,1.3954221728308502,0.23749155437444058
hsa-mir-3174,logrank_test,6.215768384467968,0.012661738534509068
hsa-mir-365b,logrank_test,0.6397518641766493,0.4238006650176893
hsa-mir-4434,logrank_test,0.2475753588136365,0.6187875399938793
hsa-mir-548f-1,logrank_test,0.08565468501038319,0.7697757661088466
hsa-mir-5696,logrank_test,0.029432466967458073,0.8637842965949291
hsa-mir-296,logrank_test,17.061031226314693,3.619749090412321e-05
hsa-mir-6803,logrank_test,15.895057768441747,6.695332512723001e-05
hsa-mir-135a-1,logrank_test,0.3951046713778448,0.5296283000131284
hsa-mir-6776,logrank_test,0.6517522510533892,0.41948689991683563
hsa-mir-210,logrank_test,0.3521387217957052,0.5529049412957855
hsa-mir-600,logrank_test,11.814335128416552,0.0005877641762739233
hsa-mir-215,logrank_test,0.9708753808335645,0.3244619584588692
hsa-mir-101-1,logrank_test,1.125306154374572,0.28877876377776
hsa-mir-4646,logrank_test,0.05727863785076364,0.8108500464608939
hsa-mir-6892,logrank_test,1.1872684245676792,0.2758812406486906
hsa-mir-3140,logrank_test,0.4745037934318234,0.4909224769402626
hsa-mir-548au,logrank_test,1.9928377446508474,0.15804448422804956
hsa-mir-320b-1,logrank_test,20.28471227198753,6.673166250015203e-06
hsa-mir-5093,logrank_test,0.8373624175468272,0.36015221187827684
hsa-mir-409,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-5572,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-216b,logrank_test,4.111699126953239,0.04258755587130129
hsa-mir-320a,logrank_test,0.002803871408403196,0.9577704751956427
hsa-mir-4766,logrank_test,0.6823620593026549,0.4087745422860706
hsa-mir-329-1,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3127,logrank_test,1.4989232390954195,0.22083711352128757
hsa-mir-922,logrank_test,19.040503903580706,1.279730143828972e-05
hsa-mir-3190,logrank_test,0.06889267762097986,0.7929559148760427
hsa-mir-217,logrank_test,0.897531686415965,0.3434444200244722
hsa-mir-572,logrank_test,0.05142664114529971,0.820599149279898
hsa-mir-6743,logrank_test,1.0153991648295821,0.31361283163328746
hsa-mir-122,logrank_test,6.312765384541065,0.01198717264526224
hsa-mir-339,logrank_test,0.8822499976188892,0.3475861629636603
hsa-mir-29a,logrank_test,3.0781257788418896,0.07935191879594694
hsa-mir-3941,logrank_test,1.83421919004138,0.17563000763372577
hsa-mir-3202-2,logrank_test,16.935427156602245,3.867305327772407e-05
hsa-mir-7850,logrank_test,0.8199790651298818,0.36518628676633147
hsa-mir-4690,logrank_test,0.5768204838365852,0.4475612953454784
hsa-mir-639,logrank_test,0.11150967680411672,0.7384318931777192
hsa-mir-380,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-1224,logrank_test,0.4986342515247132,0.48010083565194683
hsa-mir-5690,logrank_test,2.3090788963189306,0.12862024840559996
hsa-mir-6795,logrank_test,30.2176420829675,3.8618062385759995e-08
hsa-mir-4488,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-6511b-1,logrank_test,0.665785592688001,0.4145248113289065
hsa-mir-1538,logrank_test,10.465450698446118,0.0012162786995214949
hsa-mir-30b,logrank_test,16.060725741186896,6.134316922484988e-05
hsa-mir-769,logrank_test,20.13037564125065,7.233864379330527e-06
hsa-mir-4480,logrank_test,1.3257456909802905,0.24956347625917902
